id,label
1.49857E+18,1
1.49867E+18,1
1.49871E+18,-1
1.4988E+18,-1
1.49898E+18,1
1.49895E+18,1
1.499E+18,1
1.49893E+18,-1
1.49931E+18,-1
1.49935E+18,-1
1.49931E+18,-1
1.49949E+18,1
1.49935E+18,-1
1.49963E+18,-1
1.49965E+18,-1
1.4997E+18,1
1.50004E+18,1
1.50004E+18,1
1.50025E+18,-1
1.50056E+18,1
1.5005E+18,-1
1.50054E+18,1
1.50097E+18,-1
1.50087E+18,-1
1.50077E+18,1
1.50098E+18,1
1.50063E+18,1
1.50063E+18,1
1.50083E+18,1
1.50079E+18,1
1.50072E+18,1
1.50065E+18,1
1.50125E+18,-1
1.50112E+18,-1
1.50167E+18,-1
1.50153E+18,1
1.50166E+18,1
1.50146E+18,1
1.50189E+18,1
1.50185E+18,1
1.50198E+18,-1
1.50202E+18,-1
1.50196E+18,-1
1.50218E+18,-1
1.5023E+18,-1
1.50231E+18,-1
1.50222E+18,-1
1.50234E+18,-1
1.50228E+18,-1
1.50273E+18,-1
1.50334E+18,-1
1.50372E+18,-1
1.50421E+18,1
1.50405E+18,3
1.50419E+18,-1
1.504E+18,-1
1.50424E+18,-1
1.50434E+18,1
1.50494E+18,-1
1.50491E+18,-1
1.50491E+18,-1
1.50475E+18,-1
1.50481E+18,-1
1.50533E+18,-1
1.50507E+18,-1
1.50526E+18,2
1.50527E+18,5
1.50524E+18,-1
1.5055E+18,-1
1.50599E+18,-1
1.50595E+18,-1
1.50585E+18,-1
1.50583E+18,-1
1.50594E+18,-1
1.50618E+18,-1
1.50626E+18,-1
1.50625E+18,-1
1.50659E+18,-1
1.50661E+18,-1
1.50665E+18,5
1.50666E+18,-1
1.50643E+18,-1
1.50662E+18,-1
1.50681E+18,-1
1.50689E+18,1
1.50702E+18,-1
1.50703E+18,5
1.5071E+18,-1
1.5071E+18,3
1.50704E+18,-1
1.50711E+18,-1
1.50691E+18,-1
1.50735E+18,-1
1.50737E+18,-1
1.50778E+18,-1
1.50778E+18,1
1.50763E+18,1
1.50852E+18,-1
1.50845E+18,1
1.5084E+18,-1
1.50851E+18,2
1.50847E+18,-1
1.5087E+18,-1
1.5089E+18,-1
1.50885E+18,-1
1.50898E+18,-1
1.50906E+18,5
1.50946E+18,-1
1.50956E+18,-1
1.50992E+18,-1
1.50987E+18,5
1.51021E+18,-1
1.51028E+18,1
1.51023E+18,3
1.51065E+18,-1
1.51052E+18,-1
1.51106E+18,-1
1.51097E+18,-1
1.51107E+18,-1
1.51106E+18,-1
1.51089E+18,1
1.51127E+18,1
1.51126E+18,-1
1.51135E+18,-1
1.51146E+18,-1
1.51162E+18,-1
1.51163E+18,-1
1.51169E+18,-1
1.51182E+18,1
1.51214E+18,5
1.51198E+18,-1
1.51196E+18,-1
1.51239E+18,5
1.51234E+18,-1
1.51275E+18,1
1.51279E+18,-1
1.5129E+18,-1
1.51349E+18,-1
1.51357E+18,-1
1.51349E+18,-1
1.51361E+18,-1
1.51379E+18,-1
1.51385E+18,-1
1.51389E+18,-1
1.51393E+18,-1
1.51384E+18,6
1.51389E+18,-1
1.51399E+18,1
1.51438E+18,-1
1.51428E+18,5
1.51463E+18,2
1.51453E+18,-1
1.51469E+18,-1
1.5147E+18,-1
1.51452E+18,-1
1.51462E+18,-1
1.51505E+18,-1
1.51534E+18,-1
1.51579E+18,-1
1.51559E+18,-1
1.51598E+18,-1
1.5163E+18,-1
1.51638E+18,-1
1.51631E+18,-1
1.51682E+18,-1
1.5168E+18,-1
1.51683E+18,-1
1.51674E+18,-1
1.51684E+18,-1
1.51674E+18,-1
1.51676E+18,-1
1.51722E+18,-1
1.51712E+18,-1
1.517E+18,-1
1.51718E+18,4
1.51726E+18,-1
1.51707E+18,-1
1.51711E+18,-1
1.51755E+18,-1
1.51749E+18,-1
1.51776E+18,-1
1.51779E+18,-1
1.51778E+18,-1
1.51798E+18,-1
1.51823E+18,-1
1.51825E+18,-1
1.51836E+18,-1
1.51856E+18,-1
1.5187E+18,-1
1.51849E+18,-1
1.51897E+18,-1
1.5189E+18,-1
1.51908E+18,-1
1.5189E+18,1
1.51878E+18,-1
1.51941E+18,-1
1.51925E+18,-1
1.51927E+18,5
1.51942E+18,-1
1.51942E+18,-1
1.51935E+18,-1
1.51922E+18,-1
1.51934E+18,-1
1.51942E+18,-1
1.51976E+18,6
1.51979E+18,-1
1.51967E+18,-1
1.51969E+18,3
1.51968E+18,-1
1.51977E+18,-1
1.52012E+18,5
1.52007E+18,-1
1.52015E+18,-1
1.5201E+18,2
1.52005E+18,-1
1.52072E+18,-1
1.52067E+18,-1
1.52107E+18,-1
1.52097E+18,-1
1.52105E+18,-1
1.5216E+18,-1
1.52155E+18,-1
1.52162E+18,-1
1.52142E+18,5
1.52179E+18,-1
1.52178E+18,-1
1.52209E+18,-1
1.5221E+18,2
1.52233E+18,-1
1.52233E+18,2
1.52258E+18,-1
1.52264E+18,-1
1.5226E+18,-1
1.52248E+18,2
1.52305E+18,3
1.52299E+18,-1
1.52298E+18,-1
1.52376E+18,-1
1.52356E+18,-1
1.52399E+18,-1
1.52398E+18,-1
1.52411E+18,-1
1.5239E+18,-1
1.52391E+18,-1
1.52409E+18,-1
1.5244E+18,-1
1.52437E+18,-1
1.52442E+18,-1
1.52462E+18,-1
1.52467E+18,-1
1.52472E+18,-1
1.5251E+18,-1
1.52561E+18,-1
1.52555E+18,-1
1.52544E+18,-1
1.52562E+18,-1
1.52577E+18,1
1.52597E+18,-1
1.52582E+18,-1
1.52623E+18,-1
1.52628E+18,-1
1.52618E+18,-1
1.52655E+18,-1
1.52663E+18,-1
1.52661E+18,-1
1.52661E+18,-1
1.52648E+18,5
1.52684E+18,-1
1.52731E+18,-1
1.52741E+18,-1
1.52762E+18,-1
1.52763E+18,-1
1.52787E+18,-1
1.528E+18,-1
1.52796E+18,-1
1.52843E+18,-1
1.52833E+18,-1
1.52841E+18,5
1.52876E+18,-1
1.52879E+18,-1
1.52874E+18,-1
1.52875E+18,-1
1.52907E+18,6
1.52915E+18,-1
1.52943E+18,4
1.52981E+18,4
1.52972E+18,-1
1.52984E+18,-1
1.5303E+18,-1
1.53021E+18,4
1.53009E+18,2
1.5301E+18,-1
1.53023E+18,-1
1.53025E+18,-1
1.53015E+18,-1
1.53049E+18,-1
1.53053E+18,-1
1.53051E+18,-1
1.53049E+18,1
1.53039E+18,-1
1.5309E+18,-1
1.53104E+18,-1
1.53087E+18,-1
1.53126E+18,-1
1.5321E+18,-1
1.53205E+18,-1
1.53238E+18,-1
1.53233E+18,-1
1.53231E+18,-1
1.53228E+18,-1
1.53243E+18,-1
1.53265E+18,-1
1.5326E+18,-1
1.53318E+18,-1
1.5331E+18,-1
1.53319E+18,-1
1.53339E+18,-1
1.5334E+18,-1
1.5335E+18,-1
1.53384E+18,2
1.53394E+18,-1
1.53377E+18,-1
1.53384E+18,-1
1.53372E+18,-1
1.53385E+18,-1
1.53391E+18,-1
1.53415E+18,-1
1.53418E+18,-1
1.53413E+18,-1
1.53416E+18,-1
1.53465E+18,-1
1.53448E+18,-1
1.53447E+18,-1
1.53458E+18,-1
1.53499E+18,-1
1.535E+18,-1
1.53489E+18,-1
1.53478E+18,-1
1.53487E+18,-1
1.53535E+18,-1
1.53557E+18,-1
1.53568E+18,-1
